1333.0142138483   1.1194944382
1333.0156027388   1.2028880119
1333.0169916292   1.1696729660
1333.0183805197   1.0447640419
1333.0197694101   1.0323123932
1333.0211583006   1.0771036148
1333.0225471910   0.9153623581
1333.0239360815   0.9621629715
1333.0253249719   1.0146489143
1333.0267138624   0.9461698532
1333.0281027529   1.0496373177
1333.0294916433   1.0006260872
1333.0308805338   0.9430027008
1333.0322694242   1.0936241150
1333.0336583147   1.0050387383
1333.0350472051   1.0079040527
1333.0364360955   0.8714289665
1333.0378249860   0.8610143661
1333.0392138764   0.8861551285
1333.0406027669   0.8574547768
1333.0419916573   0.9355950356
1333.0433805478   0.8548893929
1333.0447694382   0.9422087669
1333.0461583287   0.7117376328
1333.0475472191   0.8917503357
1333.0489361095   0.8278188705
1333.0503250000   0.8778305054
1333.0517138904   0.8920555115
1333.0531027808   0.8171854019
1333.0544916713   0.8251638412
1333.0558805617   0.8106341362
1333.0572694522   0.7666292191
1333.0586583426   0.8471708298
1333.0600472330   0.7956676483
1333.0614361235   0.7158384323
1333.0628250139   0.7462711334
1333.0642139043   0.6754045486
1333.0656027948   0.7955875397
1333.0669916852   0.6706266403
1333.0683805756   0.6857848167
1333.0697694660   0.6784696579
1333.0711583565   0.6668310165
1333.0725472469   0.6537261009
1333.0739361373   0.6987648010
1333.0753250277   0.6071205139
1333.0767139182   0.7225008011
1333.0781028086   0.6586942673
1333.0794916990   0.6403703690
1333.0808805894   0.6852688789
1333.0822694798   0.7204027176
1333.0836583703   0.6320424080
1333.0850472607   0.6898875237
1333.0864361511   0.6401934624
1333.0878250415   0.6581397057
1333.0892139319   0.6323451996
1333.0906028224   0.5553245544
1333.0919917128   0.5874838829
1333.0933806032   0.6172456741
1333.0947694936   0.6357355118
1333.0961583840   0.6403493881
1333.0975472744   0.5311880112
1333.0989361648   0.5189924240
1333.1003250553   0.5777859688
1333.1017139456   0.5989313126
1333.1031028361   0.5357389450
1333.1044917265   0.4993114471
1333.1058806169   0.4501366615
1333.1072695073   0.5021114349
1333.1086583977   0.4700670242
1333.1100472881   0.3982095718
1333.1114361785   0.4626255035
1333.1128250689   0.4998769760
1333.1142139593   0.4129962921
1333.1156028497   0.4944243431
1333.1169917401   0.4412670135
1333.1183806305   0.4185290337
1333.1197695209   0.4389810562
1333.1211584113   0.5154538155
1333.1225473017   0.4016089439
1333.1239361921   0.4212770462
1333.1253250825   0.3132686615
1333.1267139729   0.4208765030
1333.1281028633   0.4124202728
1333.1294917537   0.3372097015
1333.1308806440   0.3958196640
1333.1322695344   0.3584685326
1333.1336584248   0.3844051361
1333.1350473152   0.3353800774
1333.1364362056   0.3562898636
1333.1378250960   0.3530025482
1333.1392139864   0.3486056328
1333.1406028768   0.3621368408
1333.1419917672   0.4247236252
1333.1433806576   0.3064436913
1333.1447695479   0.3708739281
1333.1461584383   0.3408141136
1333.1475473287   0.3043642044
1333.1489362191   0.2785363197
1333.1503251095   0.2665843964
1333.1517139998   0.3421897888
1333.1531028902   0.2870016098
1333.1544917806   0.2844305038
1333.1558806710   0.2759208679
1333.1572695613   0.2757306099
1333.1586584517   0.2787556648
1333.1600473421   0.3021969795
1333.1614362325   0.2493853569
1333.1628251229   0.2380781174
1333.1642140132   0.2315258980
1333.1656029036   0.2072534561
1333.1669917940   0.2247800827
1333.1683806843   0.2516632080
1333.1697695747   0.2344007492
1333.1711584651   0.2628173828
1333.1725473554   0.2269248962
1333.1739362458   0.2159433365
1333.1753251362   0.1873168945
1333.1767140265   0.2039947510
1333.1781029169   0.1876745224
1333.1794918073   0.1448469162
1333.1808806976   0.1773161888
1333.1822695880   0.2091884613
1333.1836584784   0.2232956886
1333.1850473687   0.2077255249
1333.1864362591   0.1779456139
1333.1878251494   0.1544160843
1333.1892140398   0.1533565521
1333.1906029301   0.1532764435
1333.1919918205   0.1460409164
1333.1933807109   0.1271095276
1333.1947696012   0.1618890762
1333.1961584916   0.1369132996
1333.1975473819   0.1222171783
1333.1989362723   0.2361965179
1333.2003251626   0.1220712662
1333.2017140530   0.1102428436
1333.2031029433   0.1468906403
1333.2044918337   0.1273632050
1333.2058807240   0.1070737839
1333.2072696144   0.1120972633
1333.2086585047   0.1137199402
1333.2100473951   0.1688499451
1333.2114362854   0.0768814087
1333.2128251757   0.1010122299
1333.2142140661   0.1118769646
1333.2156029564   0.0796031952
1333.2169918468   0.0904159546
1333.2183807371   0.0755734444
1333.2197696274   0.0697717667
1333.2211585178   0.0549650192
1333.2225474081   0.0736474991
1333.2239362985   0.0510368347
1333.2253251888   0.0682344437
1333.2267140791   0.0712461472
1333.2281029695   0.0219345093
1333.2294918598   0.0139470100
1333.2308807502   0.0565843582
1333.2322696405   0.0479044914
1333.2336585308   0.0192890167
1333.2350474211   0.0519514084
1333.2364363115   0.0299468040
1333.2378251988   0.0591797829
1333.2392140833   0.0180258751
1333.2406029676   -0.0289125443
1333.2419918521   0.0760807991
1333.2433807365   -0.0549955368
1333.2447696209   -0.0141572952
1333.2461585053   0.0125551224
1333.2475473897   0.0066747665
1333.2489362741   0.0118365288
1333.2503251585   -0.0121297836
1333.2517140429   0.0535593033
1333.2531029274   -0.0317130089
1333.2544918118   -0.0096549988
1333.2558806961   -0.0127015114
1333.2572695806   -0.0240554810
1333.2586584650   -0.0260820389
1333.2600473494   -0.0038728714
1333.2614362338   -0.0211877823
1333.2628251182   -0.0247325897
1333.2642140026   -0.0577087402
1333.2656028870   -0.0358710289
1333.2669917714   -0.0165271759
1333.2683806558   -0.0187330246
1333.2697695402   -0.0484027863
1333.2711584246   -0.0791172981
1333.2725473090   -0.0553212166
1333.2739361933   -0.0522828102
1333.2753250777   -0.0234098434
1333.2767139621   -0.0472345352
1333.2781028465   -0.0639438629
1333.2794917309   -0.1109156609
1333.2808806153   -0.0567250252
1333.2822694997   -0.0551438332
1333.2836583841   -0.0932245255
1333.2850472685   -0.0808892250
1333.2864361529   -0.1073670387
1333.2878250372   -0.0536608696
1333.2892139216   -0.1380381584
1333.2906028060   -0.0902957916
1333.2919916904   -0.1134228706
1333.2933805748   -0.0894193649
1333.2947694592   -0.1229529381
1333.2961583436   -0.1275811195
1333.2975472279   -0.0793762207
1333.2989361123   -0.1266179085
1333.3003249967   -0.0830492973
1333.3017138811   -0.1158809662
1333.3031027655   -0.1332683563
1333.3044916498   -0.0830173492
1333.3058805342   -0.0530414581
1333.3072694186   -0.1149120331
1333.3086583029   -0.1517448425
1333.3100471873   -0.1159372330
1333.3114360717   -0.1103310585
1333.3128249561   -0.1590070724
1333.3142138404   -0.0995054245
1333.3156027248   -0.1194887161
1333.3169916092   -0.1236400604
1333.3183804935   -0.0975093842
1333.3197693779   -0.1384086609
1333.3211582623   -0.1823167801
1333.3225471466   -0.1342287064
1333.3239360310   -0.1905031204
1333.3253249154   -0.1558337212
1333.3267137997   -0.1615223885
1333.3281026841   -0.1545467377
1333.3294915684   -0.1457338333
1333.3308804528   -0.1601982117
1333.3322693372   -0.1721048355
1333.3336582215   -0.1406359673
1333.3350471059   -0.1991024017
1333.3364359902   -0.1151762009
1333.3378248746   -0.1657662392
1333.3392137590   -0.1360869408
1333.3406026433   -0.1511740685
1333.3419915277   -0.2184252739
1333.3433804120   -0.1890287399
1333.3447692964   -0.1481585503
1333.3461581807   -0.1813650131
1333.3475470651   -0.1879234314
1333.3489359494   -0.1808300018
1333.3503248338   -0.2113604546
1333.3517137181   -0.1846427917
1333.3531026025   -0.1916241646
1333.3544914868   -0.1771764755
1333.3558803712   -0.1831803322
1333.3572692555   -0.1690235138
1333.3586581399   -0.2356386185
1333.3600470242   -0.1858115196
1333.3614359085   -0.2098584175
1333.3628247929   -0.2116355896
1333.3642136772   -0.2063732147
1333.3656025615   -0.2419738770
1333.3669914459   -0.2356491089
1333.3683803302   -0.2161064148
1333.3697692146   -0.2491207123
1333.3711580989   -0.2287836075
1333.3725469832   -0.2155070305
1333.3739358676   -0.2337141037
1333.3753247519   -0.1879863739
1333.3767136362   -0.2010779381
1333.3781025205   -0.2230811119
1333.3794914049   -0.2234721184
1333.3808802892   -0.1996970177
1333.3822691735   -0.2571854591
1333.3836580579   -0.2606172562
1333.3850469422   -0.2263374329
1333.3864358265   -0.2473092079
1333.3878247109   -0.2333836555
1333.3892135952   -0.2071695328
1333.3906024795   -0.2372698784
1333.3919913638   -0.2167291641
1333.3933802481   -0.1993155479
1333.3947691325   -0.2183446884
1333.3961580168   -0.2590169907
1333.3975469011   -0.2201633453
1333.4003246698   -0.2647085190
1333.4017135541   -0.2676239014
1333.4031024384   -0.1816434860
1333.4044913227   -0.2181277275
1333.4058802070   -0.2611980438
1333.4072690913   -0.2531838417
1333.4086579756   -0.2582526207
1333.4100468600   -0.2816472054
1333.4128246286   -0.2680592537
1333.4142135129   -0.2519340515
1333.4156023972   -0.2231192589
1333.4169912815   -0.2614531517
1333.4183801658   -0.2439975739
1333.4197690501   -0.2725920677
1333.4211579344   -0.2359585762
1333.4225468187   -0.2411675453
1333.4239357030   -0.2965364456
1333.4253245873   -0.2323203087
1333.4267134716   -0.2365074158
1333.4281023559   -0.2585673332
1333.4294912402   -0.2771921158
1333.4308801245   -0.2674360275
1333.4322690088   -0.2623577118
1333.4336578931   -0.2377195358
1333.4350467774   -0.2498283386
1333.4364356617   -0.2815942764
1333.4378245460   -0.2561793327
1333.4392134303   -0.3001756668
1333.4406023146   -0.2562150955
1333.4419911989   -0.2761945724
1333.4433800832   -0.2735433578
1333.4447689675   -0.2642869949
1333.4461578518   -0.2546653748
1333.4475467360   -0.2895727158
1333.4489356203   -0.3054447174
1333.4503245046   -0.2503852844
1333.4517133889   -0.2860212326
1333.4531022732   -0.2501554489
1333.4544911575   -0.2945690155
1333.4558800418   -0.2706317902
1333.4572689260   -0.2950057983
1333.4586578103   -0.2851495743
1333.4600466946   -0.3186359406
1333.4614355789   -0.2898383141
1333.4628244632   -0.2698397636
1333.4642133475   -0.2923450470
1333.4656022317   -0.2690877914
1333.4669911160   -0.2554636002
1333.4683800003   -0.2988529205
1333.4697688846   -0.2984275818
1333.4711577688   -0.2853660583
1333.4725466531   -0.2977404594
1333.4739355374   -0.3302726746
1333.4753244216   -0.2844057083
1333.4767133059   -0.3090915680
1333.4781021902   -0.3189592361
1333.4794910745   -0.3027715683
1333.4808799587   -0.3053746223
1333.4822688430   -0.2896504402
1333.4836577273   -0.3127441406
1333.4850466115   -0.3208851814
1333.4864354958   -0.3016624451
1333.4878243800   -0.3089818954
1333.4892132643   -0.2946996689
1333.4906021486   -0.2871870995
1333.4919910328   -0.3085556030
1333.4933799171   -0.2973799706
1333.4947688014   -0.3148355484
1333.4961576856   -0.3258943558
1333.4975465699   -0.3157267570
1333.4989354541   -0.2842984200
1333.5003243384   -0.2833318710
1333.5017132226   -0.2842369080
1333.5031021069   -0.3269453049
1333.5044909912   -0.3298859596
1333.5058798754   -0.2999372482
1333.5072687597   -0.2856097221
1333.5086576439   -0.3545880318
1333.5100465282   -0.3228669167
1333.5114354124   -0.2736740112
1333.5128242967   -0.3191761971
1333.5142131809   -0.2884774208
1333.5156020652   -0.2667541504
1333.5169909494   -0.3084015846
1333.5183798336   -0.2960939407
1333.5197687179   -0.2909345627
1333.5211576021   -0.3244991302
1333.5225464864   -0.3424410820
1333.5239353706   -0.2840013504
1333.5253242548   -0.3322229385
1333.5267131391   -0.3390855789
1333.5281020233   -0.2985057831
1333.5294909076   -0.3264408112
1333.5308797918   -0.2954034805
1333.5322686761   -0.3129758835
1333.5336575603   -0.3385686874
1333.5350464445   -0.3250384331
1333.5364353287   -0.3327312469
1333.5378242130   -0.2915544510
1333.5392130972   -0.3379068375
1333.5406019815   -0.3306179047
1333.5419908657   -0.3567318916
1333.5433797499   -0.2874455452
1333.5447686341   -0.3116817474
1333.5461575184   -0.3305392265
1333.5475464026   -0.2904496193
1333.5489352868   -0.3364171982
1333.5503241710   -0.3249249458
1333.5517130553   -0.3276591301
1333.5531019395   -0.3092770576
1333.5544908237   -0.3705873489
1333.5558797079   -0.2780103683
1333.5572685922   -0.3236937523
1333.5586574764   -0.3134379387
1333.5600463606   -0.3171987534
1333.5614352448   -0.3061962128
1333.5628241290   -0.3590650558
1333.5642130133   -0.3110537529
1333.5656018975   -0.3419613838
1333.5669907817   -0.3680000305
1333.5683796659   -0.3261117935
1333.5697685501   -0.3548150063
1333.5711574343   -0.3259520531
1333.5725463185   -0.3711562157
1333.5739352027   -0.3039045334
1333.5753240869   -0.2941455841
1333.5767129712   -0.3440022469
1333.5781018554   -0.3288607597
1333.5794907396   -0.3280868530
1333.5808796238   -0.3463435173
1333.5822685080   -0.3363685608
1333.5836573922   -0.3398394585
1333.5850462764   -0.3099288940
1333.5864351606   -0.3197374344
1333.5878240448   -0.3446946144
1333.5892129290   -0.3248953819
1333.5906018132   -0.3371715546
1333.5919906974   -0.3459825516
1333.5933795816   -0.3248095512
1333.5947684658   -0.3194541931
1333.5961573500   -0.3478798866
1333.5975462342   -0.3201045990
1333.5989351184   -0.3324661255
1333.6003240026   -0.3172278404
1333.6017128868   -0.3191652298
1333.6031017709   -0.3186402321
1333.6044906552   -0.3417520523
1333.6058795394   -0.3337292671
1333.6072684235   -0.3328614235
1333.6086573077   -0.3136897087
1333.6100461919   -0.3391604424
1333.6114350761   -0.3469161987
1333.6128239603   -0.3469972610
1333.6142128445   -0.3615937233
1333.6156017287   -0.3649339676
1333.6169906128   -0.3370466232
1333.6183794970   -0.3130369186
1333.6197683812   -0.3413128853
1333.6211572654   -0.3543548584
1333.6225461496   -0.3690605164
1333.6239350337   -0.3201341629
1333.6253239179   -0.3109779358
1333.6267128021   -0.3510527611
1333.6281016863   -0.3410201073
1333.6294905704   -0.3469252586
1333.6308794546   -0.3604707718
1333.6322683388   -0.3230972290
1333.6336572230   -0.3496909142
1333.6350461071   -0.3394398689
1333.6364349913   -0.3312568665
1333.6378238755   -0.3269295692
1333.6392127596   -0.3482952118
1333.6406016438   -0.3400778770
1333.6419905280   -0.3874306679
1333.6433794121   -0.3425664902
1333.6447682963   -0.3330774307
1333.6461571805   -0.3626708984
1333.6475460646   -0.3520398140
1333.6489349488   -0.3185501099
1333.6503238330   -0.3575811386
1333.6517127171   -0.3445978165
1333.6531016013   -0.3523020744
1333.6544904854   -0.3655376434
1333.6558793696   -0.3589510918
1333.6572682538   -0.3745417595
1333.6586571379   -0.3687801361
1333.6600460221   -0.3407506943
1333.6614349062   -0.3491992950
1333.6628237904   -0.3561530113
1333.6642126745   -0.3769407272
1333.6656015587   -0.3160958290
1333.6669904428   -0.3848962784
1333.6683793270   -0.3801841736
1333.6697682111   -0.3601331711
1333.6711570953   -0.3456234932
1333.6725459794   -0.3614506721
1333.6739348636   -0.3847718239
1333.6753237477   -0.3456182480
1333.6767126319   -0.3618383408
1333.6781015160   -0.3252339363
1333.6794904002   -0.3683047295
1333.6808792843   -0.3362054825
1333.6822681684   -0.3170232773
1333.6836570526   -0.3485984802
1333.6850459367   -0.3472542763
1333.6864348209   -0.3482866287
1333.6878237050   -0.3420219421
1333.6892125892   -0.3753128052
1333.6906014733   -0.3741464615
1333.6919903574   -0.3691005707
1333.6933792415   -0.3539333344
1333.6947681257   -0.3304705620
1333.6961570098   -0.3685498238
1333.6975458939   -0.4018077850
1333.6989347781   -0.3824071884
1333.7003236622   -0.3431677818
1333.7017125463   -0.3324317932
1333.7031014305   -0.3371310234
1333.7044903146   -0.3771228790
1333.7058791987   -0.3779325485
1333.7072680829   -0.3620133400
1333.7086569670   -0.3749451637
1333.7100458511   -0.3002457619
1333.7114347352   -0.3533754349
1333.7128236194   -0.3443298340
1333.7142125035   -0.3848609924
1333.7156013876   -0.3305435181
1333.7169902717   -0.3731141090
1333.7183791558   -0.3664388657
1333.7197680400   -0.3610520363
1333.7211569241   -0.3444662094
1333.7225458082   -0.3564939499
1333.7239346923   -0.3391141891
1333.7253235764   -0.3719844818
1333.7267124605   -0.3696823120
1333.7281013446   -0.3605184555
1333.7294902287   -0.3751931190
1333.7308791129   -0.3857774734
1333.7322679970   -0.3446016312
1333.7336568811   -0.4136486053
1333.7350457652   -0.3807048798
1333.7364346493   -0.3674721718
1333.7378235334   -0.4269218445
1333.7392124175   -0.3238306046
1333.7406013016   -0.3888139725
1333.7419901857   -0.3852877617
1333.7433790698   -0.3736004829
1333.7447679539   -0.3560671806
1333.7461568380   -0.3562932014
1333.7475457221   -0.3651494980
1333.7489346062   -0.3648734093
1333.7503234903   -0.3532829285
1333.7517123744   -0.3546066284
1333.7531012585   -0.3633422852
1333.7544901426   -0.3783531189
1333.7558790267   -0.3761005402
1333.7572679108   -0.3706011772
1333.7586567949   -0.4030466080
1333.7600456790   -0.3708629608
1333.7614345631   -0.3950567245
1333.7628234472   -0.3455829620
1333.7642123312   -0.4075627327
1333.7656012153   -0.3609495163
1333.7669900994   -0.3971996307
1333.7683789835   -0.3679060936
1333.7697678676   -0.3622512817
1333.7711567517   -0.3952379227
1333.7725456358   -0.3907890320
1333.7739345198   -0.3770661354
1333.7753234039   -0.3962998390
1333.7767122880   -0.3823471069
1333.7781011721   -0.3562312126
1333.7794900561   -0.3683352470
1333.7808789402   -0.4018697739
1333.7822678243   -0.3759374619
1333.7836567084   -0.3722543716
1333.7850455925   -0.3640213013
1333.7864344765   -0.3664913177
1333.7878233606   -0.4118175507
1333.7892122447   -0.3542189598
1333.7906011288   -0.3535299301
1333.7919900128   -0.3899006844
1333.7933788969   -0.3754730225
1333.7947677810   -0.3837995529
1333.7961566651   -0.4031867981
1333.7975455491   -0.3099126816
1333.7989344332   -0.4107646942
1333.8003233172   -0.3839492798
1333.8017122013   -0.3846445084
1333.8031010854   -0.3775978088
1333.8044899694   -0.3960685730
1333.8058788535   -0.4006462097
1333.8072677376   -0.3791389465
1333.8086566216   -0.3598775864
1333.8100455057   -0.3374123573
1333.8114343897   -0.4398088455
1333.8128232738   -0.3899421692
1333.8142121579   -0.3467655182
1333.8156010419   -0.3962645531
1333.8169899259   -0.3847336769
1333.8183788100   -0.4076728821
1333.8197676941   -0.4094872475
1333.8211565781   -0.3719267845
1333.8225454622   -0.3991065025
1333.8239343462   -0.3794574738
1333.8253232303   -0.3980741501
1333.8267121143   -0.3927879333
1333.8281009984   -0.3792476654
1333.8294898824   -0.3918099403
1333.8308787664   -0.4297695160
1333.8322676505   -0.3989591599
1333.8336565345   -0.3832921982
1333.8350454186   -0.3982052803
1333.8364343026   -0.4032869339
1333.8378231867   -0.4046154022
1333.8392120707   -0.3533992767
1333.8406009548   -0.3783946037
1333.8419898388   -0.4330053329
1333.8433787228   -0.3631086349
1333.8447676069   -0.4409060478
1333.8461564909   -0.3898239136
1333.8475453749   -0.3943114281
1333.8489342590   -0.3876962662
1333.8503231430   -0.3927583694
1333.8517120270   -0.4174823761
1333.8531009111   -0.4038305283
1333.8544897951   -0.4287323952
1333.8558786791   -0.3892841339
1333.8572675631   -0.3811430931
1333.8586564472   -0.4017343521
1333.8600453312   -0.3976802826
1333.8614342152   -0.4105558395
1333.8628230993   -0.3624734879
1333.8642119833   -0.4332342148
1333.8656008673   -0.4252443314
1333.8669897513   -0.4052734375
1333.8683786353   -0.4004354477
1333.8697675194   -0.3716764450
1333.8711564034   -0.3634381294
1333.8725452874   -0.4034714699
1333.8739341714   -0.3555402756
1333.8753230554   -0.3866262436
1333.8767119395   -0.3879604340
1333.8781008235   -0.3678054810
1333.8794897075   -0.3729538918
1333.8808785915   -0.3626260757
1333.8822674755   -0.4157705307
1333.8836563595   -0.3996210098
1333.8850452435   -0.3927063942
1333.8864341275   -0.3849015236
1333.8878230115   -0.3715281487
1333.8892118955   -0.3785705566
1333.8906007796   -0.3948979378
1333.8919896636   -0.4300999641
1333.8933785476   -0.4118900299
1333.8947674316   -0.4238204956
1333.8961563156   -0.3914585114
1333.8975451996   -0.3843479156
1333.8989340836   -0.3987870216
1333.9003229676   -0.4003119469
1333.9017118516   -0.4120020866
1333.9031007356   -0.4116573334
1333.9044896196   -0.3998012543
1333.9058785036   -0.3779602051
1333.9072673876   -0.4132113457
1333.9086562716   -0.4047069550
1333.9100451556   -0.3987064362
1333.9114340395   -0.3691301346
1333.9128229235   -0.3772382736
1333.9142118075   -0.4339985847
1333.9156006915   -0.3962950706
1333.9169895755   -0.4224119186
1333.9183784595   -0.3951287270
1333.9197673435   -0.4281635284
1333.9211562275   -0.4142379761
1333.9225451115   -0.4025936127
1333.9239339954   -0.3900394440
1333.9253228794   -0.4100303650
1333.9267117634   -0.3797712326
1333.9281006474   -0.3923392296
1333.9294895314   -0.3983883858
1333.9308784153   -0.4041895866
1333.9322672993   -0.3789463043
1333.9336561833   -0.3921356201
1333.9350450673   -0.3947024345
1333.9364339513   -0.4137420654
1333.9378228352   -0.4256987572
1333.9392117192   -0.3672037125
1333.9406006032   -0.4181656837
1333.9433783711   -0.4241514206
1333.9447672551   -0.4082078934
1333.9461561391   -0.4054489136
1333.9475450230   -0.4097099304
1333.9489339070   -0.3822727203
1333.9503227910   -0.4251847267
1333.9517116749   -0.4137725830
1333.9531005589   -0.3943605423
1333.9544894429   -0.4104046822
1333.9558783268   -0.4081096649
1333.9572672108   -0.4199891090
1333.9586560947   -0.3949818611
1333.9600449787   -0.3838229179
1333.9614338627   -0.3787713051
1333.9628227466   -0.4105911255
1333.9642116306   -0.3975677490
1333.9656005145   -0.4195346832
1333.9669893985   -0.3941512108
1333.9683782824   -0.3896985054
1333.9697671664   -0.3928995132
1333.9711560503   -0.3755531311
1333.9725449343   -0.3980293274
1333.9739338183   -0.3492612839
1333.9753227022   -0.3879776001
1333.9767115861   -0.3705601692
1333.9781004701   -0.3996295929
1333.9794893541   -0.4173521996
1333.9808782380   -0.3795170784
1333.9822671219   -0.3815803528
1333.9836560059   -0.4371314049
1333.9850448898   -0.3709049225
1333.9864337738   -0.3916988373
1333.9878226577   -0.3999967575
1333.9892115416   -0.3906593323
1333.9906004256   -0.3935890198
1333.9919893095   -0.3889060020
1333.9933781935   -0.3935275078
1333.9947670774   -0.4005265236
1333.9961559613   -0.3638687134
1333.9975448453   -0.3978023529
1333.9989337292   -0.3982100487
1334.0003226131   -0.3625512123
1334.0017114971   -0.3558645248
1334.0031003810   -0.3915481567
1334.0044892649   -0.4261226654
1334.0058781489   -0.3833398819
1334.0072670328   -0.4083786011
1334.0086559167   -0.3741130829
1334.0100448006   -0.3799681664
1334.0114336846   -0.3707399368
1334.0128225685   -0.3666901588
1334.0142114524   -0.3900165558
1334.0156003364   -0.3993015289
1334.0169892203   -0.3761410713
1334.0183781042   -0.4142360687
1334.0197669881   -0.3864936829
1334.0211558720   -0.3637399673
1334.0225447560   -0.4042997360
1334.0239336399   -0.3919143677
1334.0253225238   -0.3982343674
1334.0267114077   -0.3865842819
1334.0281002916   -0.4029426575
1334.0294891755   -0.3783540726
1334.0308780594   -0.3748922348
1334.0322669433   -0.3869609833
1334.0336558273   -0.3855304718
1334.0350447112   -0.3984251022
1334.0364335951   -0.4038925171
1334.0378224790   -0.4403696060
1334.0392113629   -0.4025249481
1334.0406002468   -0.3676500320
1334.0419891307   -0.4059009552
1334.0433780146   -0.3831434250
1334.0447668985   -0.3877716064
1334.0461557824   -0.3864164352
1334.0475446663   -0.4058256149
1334.0489335502   -0.3938417435
1334.0503224341   -0.3837919235
1334.0517113180   -0.3992824554
1334.0531002019   -0.3900942802
1334.0544890858   -0.3766021729
1334.0558779697   -0.4101777077
1334.0572668536   -0.3993291855
1334.0586557375   -0.3860473633
1334.0600446214   -0.4216990471
1334.0614335053   -0.4331369400
1334.0628223892   -0.4060821533
1334.0642112731   -0.3770599365
1334.0656001570   -0.3756527901
1334.0669890408   -0.4023766518
1334.0683779247   -0.3969974518
1334.0697668086   -0.3654861450
1334.0711556925   -0.3728466034
1334.0725445764   -0.3921508789
1334.0739334603   -0.3787665367
1334.0753223441   -0.3835492134
1334.0767112280   -0.3819298744
1334.0781001119   -0.3663468361
1334.0794889958   -0.4180641174
1334.0808778797   -0.4303407669
1334.0822667635   -0.3960232735
1334.0836556474   -0.4126644135
1334.0850445313   -0.3794546127
1334.0864334152   -0.3882999420
1334.0878222990   -0.4090614319
1334.0892111829   -0.3784637451
1334.0906000668   -0.3772487640
1334.0919889507   -0.3628525734
1334.0933778345   -0.3561668396
1334.0947667184   -0.3940606117
1334.0961556023   -0.3710246086
1334.0975444861   -0.4237656593
1334.0989333700   -0.4227123260
1334.1003222539   -0.4245424271
1334.1017111377   -0.4022426605
1334.1031000216   -0.3853402138
1334.1044889054   -0.3880319595
1334.1058777893   -0.3922972679
1334.1072666732   -0.3842706680
1334.1086555570   -0.3990244865
1334.1100444409   -0.3614697456
1334.1114333248   -0.3650021553
1334.1128222086   -0.3798747063
1334.1142110925   -0.3537454605
1334.1155999763   -0.4115319252
1334.1169888602   -0.3787169456
1334.1183777440   -0.3611412048
1334.1197666279   -0.4101681709
1334.1211555117   -0.3713536263
1334.1225443956   -0.3855977058
1334.1239332794   -0.3838849068
1334.1253221633   -0.3606605530
1334.1267110471   -0.3568153381
1334.1280999310   -0.3951292038
1334.1294888148   -0.3629899025
1334.1308776987   -0.4176979065
1334.1322665825   -0.4193096161
1334.1336554664   -0.3707962036
1334.1350443502   -0.3918104172
1334.1364332340   -0.3921055794
1334.1378221179   -0.3699402809
1334.1392110017   -0.3625040054
1334.1405998856   -0.3915014267
1334.1419887694   -0.3886203766
1334.1433776532   -0.3624191284
1334.1447665370   -0.3556113243
1334.1461554209   -0.3834919930
1334.1475443047   -0.4053163528
1334.1489331885   -0.3472471237
1334.1503220724   -0.4057097435
1334.1517109562   -0.3742046356
1334.1530998400   -0.3779373169
1334.1544887239   -0.4070825577
1334.1558776077   -0.3941268921
1334.1572664915   -0.3806848526
1334.1586553753   -0.3947286606
1334.1600442592   -0.3744249344
1334.1614331430   -0.3742432594
1334.1628220268   -0.3719735146
1334.1642109106   -0.3917107582
1334.1655997945   -0.3907356262
1334.1669886783   -0.4086289406
1334.1683775621   -0.3860096931
1334.1697664459   -0.3654146194
1334.1711553297   -0.3705143929
1334.1725442135   -0.3885698318
1334.1739330973   -0.3699922562
1334.1753219812   -0.3973460197
1334.1767108650   -0.3758029938
1334.1780997488   -0.4173898697
1334.1794886326   -0.3756365776
1334.1808775164   -0.3792257309
1334.1822664002   -0.4210777283
1334.1836552840   -0.3631520271
1334.1850441678   -0.3868823051
1334.1864330516   -0.3883438110
1334.1878219355   -0.3483657837
1334.1892108193   -0.3557662964
1334.1905997031   -0.3987970352
1334.1919885869   -0.3771791458
1334.1933774707   -0.3933601379
1334.1947663545   -0.3607940674
1334.1961552383   -0.3771238327
1334.1975441220   -0.3873138428
1334.1989330059   -0.3778653145
1334.2003218896   -0.3719186783
1334.2017107735   -0.3793811798
1334.2030996572   -0.3898482323
1334.2044885410   -0.3908815384
1334.2058774248   -0.3772487640
1334.2072663086   -0.3964757919
1334.2086551924   -0.4091143608
1334.2100440762   -0.3730616570
1334.2114329600   -0.4118204117
1334.2128218438   -0.4200029373
1334.2142107276   -0.4048871994
1334.2155996114   -0.3627333641
1334.2169884951   -0.3280425072
1334.2183773789   -0.3891601562
1334.2197662627   -0.3803119659
1334.2211551465   -0.3599586487
1334.2225440303   -0.4026288986
1334.2239329141   -0.3956832886
1334.2253217978   -0.3716588020
1334.2267106816   -0.3831138611
1334.2280995654   -0.4004526138
1334.2294884492   -0.3588919640
1334.2308773329   -0.4150137901
1334.2322662167   -0.3557085991
1334.2336551005   -0.3587064743
1334.2350439843   -0.3367285728
1334.2364328680   -0.3365201950
1334.2378217518   -0.3901920319
1334.2392106355   -0.3729271889
1334.2405995193   -0.3768806458
1334.2419884031   -0.3720216751
1334.2433772869   -0.3614377975
1334.2447661706   -0.3890762329
1334.2461550544   -0.3830795288
